Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,Age,SibSp,Parch,Fare
0.0,1.0,0.0,1.0,0.0,3.0,0.3349925991279998,0.0,0.0,-0.4984070560437156
1.0,0.0,0.0,0.0,1.0,3.0,1.325530031533564,1.0,0.0,-0.5132742875713453
0.0,1.0,0.0,1.0,0.0,2.0,2.514174950420241,0.0,0.0,-0.46508846421087163
0.0,1.0,0.0,0.0,1.0,3.0,-0.2593298603153388,0.0,0.0,-0.48346631312044763
1.0,0.0,0.0,0.0,1.0,3.0,-0.6555448332775645,1.0,1.0,-0.41847148161097153
0.0,1.0,0.0,0.0,1.0,3.0,-1.2894887900171255,0.0,0.0,-0.4733809082310461
1.0,0.0,0.0,1.0,0.0,3.0,-0.021600876538003362,0.0,0.0,-0.5019929777821694
0.0,1.0,0.0,0.0,1.0,2.0,-0.33857285490778394,1.0,1.0,-0.11882289634142135
1.0,0.0,1.0,0.0,0.0,3.0,-0.972516811647345,0.0,0.0,-0.5091648212590772
0.0,1.0,0.0,0.0,1.0,3.0,-0.7347878278700096,2.0,0.0,-0.20578149849892735
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.4972129441048105
0.0,1.0,0.0,0.0,1.0,1.0,1.2462870369411188,0.0,0.0,-0.17261172241822917
1.0,0.0,0.0,0.0,1.0,1.0,-0.5763018386851193,1.0,0.0,0.8362281909870781
0.0,1.0,0.0,0.0,1.0,2.0,2.5934179450126864,1.0,0.0,-0.17261172241822917
1.0,0.0,0.0,0.0,1.0,1.0,1.325530031533564,1.0,0.0,0.45806226333234235
1.0,0.0,1.0,0.0,0.0,2.0,-0.4970588440926742,1.0,0.0,-0.1417584517805722
0.0,1.0,0.0,1.0,0.0,2.0,0.37461409642422233,0.0,0.0,-0.4173508810677047
0.0,1.0,1.0,0.0,0.0,3.0,-0.7347878278700096,0.0,0.0,-0.5092401256155847
1.0,0.0,0.0,0.0,1.0,3.0,-0.2593298603153388,1.0,0.0,-0.4966893995309962
1.0,0.0,1.0,0.0,0.0,3.0,1.1670440423486736,0.0,0.0,-0.5092401256155847
0.0,1.0,1.0,0.0,0.0,1.0,1.9594739882731251,1.0,0.0,0.42623720790356445
0.0,1.0,0.0,0.0,1.0,3.0,-1.6857037629793512,0.0,1.0,-0.5819303451757828
1.0,0.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.07071237733745524
0.0,1.0,1.0,0.0,0.0,1.0,-0.7347878278700096,0.0,1.0,0.46172348942730373
1.0,0.0,1.0,0.0,0.0,1.0,1.4047730261260092,1.0,3.0,4.065499532216919
0.0,1.0,0.0,0.0,1.0,3.0,1.5632590153108994,1.0,0.0,-0.37880222237932576
1.0,0.0,1.0,0.0,0.0,1.0,-0.6555448332775645,0.0,1.0,0.4724812546426653
0.0,1.0,1.0,0.0,0.0,3.0,-0.6159233359813419,0.0,0.0,-0.5092401256155847
0.0,1.0,0.0,0.0,1.0,1.0,0.8500720639788931,0.0,0.0,-0.09192848330301745
0.0,1.0,1.0,0.0,0.0,3.0,-2.533749037539246e-15,2.0,0.0,-0.2500819756557862
0.0,1.0,0.0,0.0,1.0,2.0,1.5632590153108994,1.0,0.0,-0.17261172241822917
0.0,1.0,0.0,0.0,1.0,2.0,-0.4970588440926742,2.0,0.0,-0.07399887461074818
1.0,0.0,0.0,0.0,1.0,3.0,0.21612810723933204,1.0,2.0,-0.26987984957378996
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,1.0,2.0,-0.2183322245835158
0.0,1.0,1.0,0.0,0.0,1.0,-0.021600876538003362,1.0,0.0,0.39665335356132014
0.0,1.0,1.0,0.0,0.0,3.0,-0.9328953143511225,0.0,0.0,-0.5091648212590772
1.0,0.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49444819844446253
1.0,0.0,0.0,0.0,1.0,3.0,-0.7347878278700096,0.0,0.0,-0.48346631312044763
0.0,1.0,0.0,0.0,1.0,3.0,-0.41781584950022904,0.0,0.0,-0.4684502658406721
0.0,1.0,0.0,0.0,1.0,3.0,-2.533749037539246e-15,0.0,0.0,0.3741660383394761
0.0,1.0,1.0,0.0,0.0,3.0,0.6915860747940029,0.0,1.0,-0.3982253674756611
0.0,1.0,0.0,0.0,1.0,1.0,-2.533749037539246e-15,0.0,0.0,-0.16275043763748107
0.0,1.0,0.0,0.0,1.0,3.0,0.8500720639788931,0.0,0.0,-0.4980341201829164
1.0,0.0,0.0,0.0,1.0,2.0,-0.021600876538003362,0.0,0.0,-0.40569663541772966
1.0,0.0,0.0,0.0,1.0,1.0,1.1670440423486736,1.0,0.0,0.30349469271802754
0.0,1.0,0.0,0.0,1.0,3.0,-0.41781584950022904,0.0,0.0,-0.4966893995309962
0.0,1.0,1.0,0.0,0.0,1.0,1.1670440423486736,0.0,0.0,-0.10627217025683287
0.0,1.0,0.0,1.0,0.0,3.0,-2.533749037539246e-15,0.0,0.0,-0.49982708105214335
