Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,Age,SibSp,Parch,Fare
0.0,1.0,1.0,0.0,0.0,3.0,0.01239022488499296,1.0,1.0,-0.3339007776806239
0.0,1.0,0.0,0.0,1.0,2.0,0.11257045853124684,0.0,0.0,-0.42528386886117553
0.0,1.0,0.0,0.0,1.0,3.0,-0.7345334841252951,0.0,0.0,-0.47486696544972135
1.0,0.0,0.0,0.0,1.0,2.0,-1.8126657747790758,0.0,1.0,0.007966489679515784
1.0,0.0,1.0,0.0,0.0,3.0,-1.1965901801197725,1.0,0.0,-0.41100201148652526
1.0,0.0,0.0,0.0,1.0,1.0,-0.27247678813081766,0.0,0.0,0.8908344425279912
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47823669046059336
0.0,1.0,0.0,0.0,1.0,3.0,-1.0425712814549466,2.0,0.0,-0.2808670826809451
1.0,0.0,0.0,1.0,0.0,3.0,-1.0425712814549466,0.0,0.0,-0.47823669046059336
1.0,0.0,0.0,0.0,1.0,1.0,-0.811542933457708,0.0,2.0,-0.12136740735205138
0.0,1.0,0.0,0.0,1.0,1.0,0.5746271545257242,1.0,0.0,0.3950034766425334
0.0,1.0,0.0,0.0,1.0,3.0,1.1136932998526146,0.0,0.0,-0.47246001901338414
1.0,0.0,0.0,0.0,1.0,3.0,0.01239022488499296,3.0,1.0,-0.1370915070313549
0.0,1.0,1.0,0.0,0.0,3.0,0.03556100919883393,0.0,0.0,-0.48834586549320946
0.0,1.0,0.0,0.0,1.0,2.0,0.49761770519331133,0.0,0.0,-0.37714494013443206
1.0,0.0,0.0,0.0,1.0,1.0,-1.0425712814549466,0.0,1.0,0.13120214721997905
0.0,1.0,0.0,0.0,1.0,1.0,0.9596744011877887,1.0,0.0,0.38449378572291076
1.0,0.0,0.0,1.0,0.0,3.0,0.01239022488499296,0.0,0.0,-0.47671164919853015
0.0,1.0,0.0,0.0,1.0,2.0,-0.19546733879840478,0.0,0.0,-0.37714494013443206
